,pairID,Flickr30kID,hypothesis,gold_label,explanation
0,4465359505.jpg#2r1c,4465359505.jpg,The old man is chopping down a tree in his yard.,contradiction,Hair and tree are two different things.
1,2653617835.jpg#1r1c,2653617835.jpg,An old man is driving a car out of a building.,contradiction,He can't just walks out and be driving a car at the same time.
2,2727062058.jpg#2r1n,2727062058.jpg,A baseball coach is pointing off camera.,neutral,In this picture we can see a team member pointing to something but we cannot know if he is the coach and if he is pointing to the camera
3,4503699216.jpg#4r1n,4503699216.jpg,Woman are trying to avoid the rain,neutral,"It is unclear if the woman is trying to avoid the rain because people carry umbrellas for many reason, such as fashion, avoiding the sun, etc. There is no clear rain in the photo"
4,2181846120.jpg#2r1c,2181846120.jpg,"A person is sitting at his desk with his cat on his lap, he hates dogs and refuses to own one.",contradiction,A dog isn't a person.
5,3413244848.jpg#3r1c,3413244848.jpg,A ladies golf player teeing up at the 18th hole.,contradiction,Tennis is not golf.
6,109770830.jpg#1r1n,109770830.jpg,"A little girl talks to her friends on a cell phone, while dressed as Santa Clause.",contradiction,there is no little girl.Nor a Santa Clause dress
7,4752211909.jpg#4r1n,4752211909.jpg,A man is sitting down in a rocking chair.,contradiction,The man is not sitting on a rocking chair he is sitting in front of a building
8,1131804997.jpg#1r2e,1131804997.jpg,Two people are outdoors.,entailment,men are people.
9,224657109.jpg#0r1n,224657109.jpg,Three people are working.,entailment,Three people in work clothes (protective overalls) are shown with ladders and paint. They seem to be working together to paint a door.
10,4631909374.jpg#0r1c,4631909374.jpg,The man is looking for an elephant.,contradiction,Man vents and birds walk while man looking elephant
11,721943065.jpg#4r1n,721943065.jpg,Two kids are in a parade in a wagon wearing red white and blue,entailment,Two kids are in a parade in a wagon. They are wearing red white and blue.
12,7638876050.jpg#3r1n,7638876050.jpg,Band members are on a stage on their last tour stop.,neutral,"The band members are certainly on stage, but we don't know if it is their last tour stop."
13,400949109.jpg#2r1c,400949109.jpg,A man is working with netting inside a tall office building.,contradiction,A person who is inside a tall office building cannot also be sitting on a beach.
14,3091594712.jpg#3r1e,3091594712.jpg,the child is backstage,entailment,A child can only be backstage to put on makeup backstage in a mirror.
15,2685139184.jpg#2r1c,2685139184.jpg,The person is sitting on a Winnie the pooh sheet and holding a green umbrella.,contradiction,Purple and green are different colors.
16,21954377.jpg#2r1n,21954377.jpg,The man is the lead singer of the band.,neutral,"From the image provided, I can not tell whether or not he is a lead singer."
17,3518365400.jpg#1r1c,3518365400.jpg,The toddler is nude.,contradiction,One cannot be both dressed and nude simultaneously.
18,2045443590.jpg#0r1e,2045443590.jpg,There is a wood working tool.,entailment,IT IS A TOOL.
19,5932908042.jpg#0r1c,5932908042.jpg,A man is eating a hot dog at a ballpark.,contradiction,A man using a syringe in a lab cannot be eating a hot dog at a ballpark.
20,1517682494.jpg#0r5c,1517682494.jpg,Two people are sitting at the office.,contradiction,One cannot be standing and sitting at the same time.
21,213973239.jpg#1r1n,213973239.jpg,The woman is wearing a pretty dress.,neutral,We can't tell if the person in the picture is a woman or what she's wearing.
22,1102763701.jpg#4r1n,1102763701.jpg,Boy scouts at their annual jamboree.,neutral,"It is unclear from the photo if the kids in the photo are Boy scouts or from another organization, and if the event they are at is an annual jamboree."
23,2597452118.jpg#3r1n,2597452118.jpg,The car is moving.,neutral,It is not possible to tell from the picture whether the car is moving or stationary.
24,2978540629.jpg#4r1n,2978540629.jpg,Three women are taking a tour of the city by means of a hot air balloon.,contradiction,"They are in a hot air balloon but obviously fixed to the ground as a ride, not taking a tour of the city."
25,4241997277.jpg#4r1c,4241997277.jpg,A man and a woman are arguing,contradiction,The couple is dancing or arguing with each other.
26,541063517.jpg#0r1c,541063517.jpg,The man is in the ocean.,contradiction,There are no snowy mountains at the ocean.
27,402978771.jpg#2r1n,402978771.jpg,A woman waiting for a subway train.,neutral,This woman may not be waiting for a subway train. She could have needed a rest. Or may have just arrived.
28,6813821371.jpg#2r1n,6813821371.jpg,A woman is getting facial makeup applied before going to an important function.,neutral,It is clear the woman is getting makeup applied but there is no way to know if she is going to an important function from looking at the picture.
29,3018914028.jpg#2r1n,3018914028.jpg,There is currently rush hour traffic.,neutral,"There is a lot of traffic, but it does not mean that it is rush hour."
30,953941506.jpg#1r1e,953941506.jpg,There is an animal on the beach,entailment,"A beagle is an animal, and walking on a beach requires that one actually be on said beach."
31,4808256003.jpg#1r1e,4808256003.jpg,"People standing, looking at art.",entailment,Looking at art is a restatement of staring up at a work of art.
32,2735158990.jpg#1r1c,2735158990.jpg,A dog is at the vet.,contradiction,THE VET IS NOT THE WOODS
33,4726652809.jpg#4r1n,4726652809.jpg,The tourists are looking at all of the sights.,neutral,You can not tell what sights the tourists might be looking at.
