,pairID,Flickr30kID,hypothesis,gold_label,explanation
0,3416050480.jpg#4r1c,3416050480.jpg,"A person is at a diner, ordering an omelette.",contradiction,One cannot be on a jumping horse cannot be a diner ordering food.
1,3416050480.jpg#4r1e,3416050480.jpg,"A person is outdoors, on a horse.",entailment,a broken down airplane is outdoors
2,6160193920.jpg#1r1c,6160193920.jpg,The middle aged oriental woman is watchingt v,contradiction,One is not usually flashing a giant smile while watching tv.
3,6160193920.jpg#0r1e,6160193920.jpg,An Asian woman is smiling at while another lady is rowing.,entailment,another woman rows a boat is simply another lady is rowing reworded
4,6160193920.jpg#0r1c,6160193920.jpg,An Asian woman is running from a dog.,contradiction,Smiling widely is not done while running from a dog.
5,2735558076.jpg#3r1c,2735558076.jpg,The girls are climbing a tree,contradiction,A young man isn't girls. Waiting with others isn't climbing a tree.
6,2735558076.jpg#3r1e,2735558076.jpg,there is a group of people waiting outside,entailment,others implies a group.
7,2735558076.jpg#0r1c,2735558076.jpg,A young boy eats a sandwich.,contradiction,the boy may be sitting but it does not say he eats a sandwich.
8,2735558076.jpg#0r1e,2735558076.jpg,A boy sits at peoples feet.,entailment,"The boy is sitting at people's feet, because boots and legs imply people's feet."
9,6160193920.jpg#3r1c,6160193920.jpg,A lady wearing a dress.,contradiction,The lady can't be wearing a blue print shirt and a dress at the same time.
10,6160193920.jpg#3r1e,6160193920.jpg,A lady wearing a blue shirt.,entailment,The shirt is blue because of the print.
11,6160193920.jpg#2r1c,6160193920.jpg,A man is angered by an insult.,contradiction,One cannot be a woman and a man.
12,6160193920.jpg#2r1e,6160193920.jpg,A woman laughs while another paddles a boat.,entailment,"Because a woman in the background paddles a boat, another woman paddles a boat."
13,97162852.jpg#1r1c,97162852.jpg,Woman wearing nothing sewing her thumb.,contradiction,One cannot be wearing nothing while wearing a red plaid shirt.
14,97162852.jpg#1r1e,97162852.jpg,Woman wearing a shirt sewing.,entailment,A woman can be Hispanic and sewing.
15,242558556.jpg#1r1c,242558556.jpg,A woman is taking off a blue shirt.,contradiction,The shirt cannot be blue and white.
16,2503250992.jpg#0r1e,2503250992.jpg,The man is being stared at.,entailment,A man is being stared at shows that people are looking in his direction.
17,4569102627.jpg#3r1n,4569102627.jpg,The girl is sitting on a swing.,neutral,The fact that a blond-haired girl drinking a glass of juice doesn't 'imply that the girl sitting on a swing.
18,4569102627.jpg#3r1c,4569102627.jpg,The girl drinking the juice has brown hair.,contradiction,The girl cannot have blonde hair and brown hair.
19,4569102627.jpg#3r1e,4569102627.jpg,A girl is holding a glass.,entailment,To be drinking a glass of juice the girl must be holding a glass.
20,378336163.jpg#0r1e,378336163.jpg,A man is posing beside a road sign in the snow,entailment,"In this picture, a person is posing outside in the snow by a road sign."
21,378336163.jpg#0r1c,378336163.jpg,A child is running down the road.,contradiction,A man is an adult not a child.
22,378336163.jpg#4r1e,378336163.jpg,It is snowing.,entailment,Jumping in the snow implies that it is snowing
23,378336163.jpg#4r1c,378336163.jpg,It is very hot.,contradiction,Snow and hot don't belong together. (although skiing with a bikini on sounds awesome)
24,3539960792.jpg#1r1e,3539960792.jpg,The crowd watches a baseball game,entailment,A baseball player holding his bat while a crowd watches is a baseball game.
25,3539960792.jpg#1r1c,3539960792.jpg,The crowd is watching a track meet.,contradiction,The crowed can't be watching a track meet at a baseball game.
26,3539960792.jpg#0r1c,3539960792.jpg,Fans fill the seats as they watch their favorite soccer teams battle it out on the pitch.,contradiction,The soccer teams can't be playing baseball.
27,3539960792.jpg#0r1e,3539960792.jpg,A baseball game is being played.,entailment,"If there is baseball player standing at home plate, with the catcher and umpire behind him, then a baseball game is being played."
28,3539960792.jpg#3r1e,3539960792.jpg,The player is ready to hit.,entailment,A baseball player getting ready to bat is ready to hit something.
29,3539960792.jpg#3r1c,3539960792.jpg,The basketball player is going to throw the ball.,contradiction,A baseball player cant be getting ready to bat and throw the ball.
30,3539960792.jpg#2r1c,3539960792.jpg,Someone wearing green and yellow holds a crickett bat.,contradiction,Red and white and two entirely different colours to green and yellow.
31,3539960792.jpg#4r1e,3539960792.jpg,The person has a piece of athletic equipment.,entailment,A bat is a piece of athletic equipment.
32,3539960792.jpg#4r1c,3539960792.jpg,An athlete is playing piano.,contradiction,A baseball player cannot hold a bat and play the piano at the same time.
33,2725441885.jpg#4r1e,2725441885.jpg,The player swings his bat.,entailment,swings of a bat are required to produced hits of a baseball.
34,2725441885.jpg#4r1c,2725441885.jpg,The player is throwing the football.,contradiction,One can either hit a baseball or throw a football
35,2725441885.jpg#3r1c,2725441885.jpg,2 basketball players,contradiction,They can be either one or two. They can be either a baseball player or a basketball player
36,3773323977.jpg#3r1e,3773323977.jpg,Some people down near a creek.,entailment,BY AND NEAR ARE THE SAME THING.
37,3773323977.jpg#2r1c,3773323977.jpg,girls are gossiping,contradiction,Girls can't be boys.
38,3773323977.jpg#2r1e,3773323977.jpg,boys stand next to another boy sitting by the water,entailment,A LAKE IS WATER.
39,3773323977.jpg#1r1e,3773323977.jpg,Five young boys are near water.,entailment,YOU WOULD NEED TO BE NEAR WATER TO USE A REMOTE CONTROL BOAT.
40,3477315700.jpg#4r1e,3477315700.jpg,Little girl swinging.,entailment,The little girl on the swing is wearing a pink coat.
41,3477315700.jpg#4r1c,3477315700.jpg,Little girl napping on the chair.,contradiction,The girl cannot be simultaneously on a swing and napping on the chair
42,2254913901.jpg#3r1c,2254913901.jpg,The woman is standing outside the Dior store.,contradiction,Louis Vuitton and Dior are two different stores.
43,2254913901.jpg#3r1e,2254913901.jpg,The woman is standing outside the shop's window.,entailment,A shop's window could be outside of a Louis Vuitton store.
44,2731298834.jpg#1r1c,2731298834.jpg,The life vests are brown.,contradiction,the life vests are blue rather than brown
45,2731298834.jpg#1r1e,2731298834.jpg,People are in the water.,entailment,A woman and two children are people.  Swimming is what you do in the water.
46,2731298834.jpg#0r1c,2731298834.jpg,These people are dry and warm.,contradiction,either they are swimming or are dry and warm
47,2731298834.jpg#0r1e,2731298834.jpg,The people have matching life vests,entailment,Matching life vests are vests that look the same. Both children are wearing blue life vests.
48,2731298834.jpg#3r1e,2731298834.jpg,There is water.,entailment,swimming is perform in a water.
49,2731298834.jpg#3r1c,2731298834.jpg,There are no children.,contradiction,there are 2 children in the water so therefore there are children
50,2731298834.jpg#2r1c,2731298834.jpg,two boys are swimming while the mom is tanning on the beach,contradiction,the mother can not be both swimming in the sea and tanning on the beach
51,2731298834.jpg#2r1e,2731298834.jpg,the mother and sons are swimming,entailment,"sons means more than one sons, so sons is refer to two sons."
52,2731298834.jpg#4r1c,2731298834.jpg,A woman is making cookies for the kids.,contradiction,"A woman and kids swimming at a lake is outside, in water and performing an action with her children while a woman who is making cookies for her kids is likely inside and dry, and performing an action alone for her children."
53,2731298834.jpg#4r1e,2731298834.jpg,A woman in kids are outside playing in water.,entailment,You can only swim in water.
54,466877726.jpg#0r1c,466877726.jpg,Two men take bricks from a cobblestone road.,contradiction,The men that guards the bricks cannot be the ones that take the brick.
55,466877726.jpg#0r1e,466877726.jpg,Two men doing construction work.,entailment,Being in construction hats while guiding a cart implies doing construction work.
56,466877726.jpg#3r1c,466877726.jpg,A man pulling a cart full of grass seed.,contradiction,"If the car is full of bricks, there is no room for it to also be full of grass seed."
57,4563177695.jpg#2r1e,4563177695.jpg,People sitting and talking.,entailment,THEY ARE TALKING.
58,4563177695.jpg#0r1e,4563177695.jpg,Two people in matching clothes sit together.,entailment,Two people in matching clothes sit together at an open gate on a red and blue wall.
59,837919879.jpg#3r1e,837919879.jpg,Two guys are outdoors.,entailment,Men are guys.  Horseshoes are played outdoors.
60,837919879.jpg#3r1c,837919879.jpg,Two guys are playing basketball.,contradiction,Playing horseshoes and basketball can't happen at the same time.
61,5925544950.jpg#2r1c,5925544950.jpg,There is a woman in a black cap.,contradiction,Red is not black.
62,5925544950.jpg#0r1c,5925544950.jpg,A boy is swimming in a lake.,contradiction,"A girl is not a boy, and fishing is not swimming."
63,5925544950.jpg#0r1e,5925544950.jpg,A girl is fishing.,entailment,A girl with red cap is fishing
64,5925544950.jpg#1r1c,5925544950.jpg,Children are splashing in a lake.,contradiction,lady is not the same as children
65,5925544950.jpg#1r1e,5925544950.jpg,A woman is fishing in a lake.,entailment,A lady is a woman.
66,4821810079.jpg#2r1c,4821810079.jpg,The man is holding a black pair of pants.,contradiction,Red piece of clothing isn't black pair of pants.
67,4821810079.jpg#2r1e,4821810079.jpg,A man is holding something.,entailment,A man holding a piece of clothing means that he is holding something.
68,2414397449.jpg#2r1c,2414397449.jpg,Dog jumps over a princess.,contradiction,A red-haired dog is usually not a princess.
69,2414397449.jpg#2r1e,2414397449.jpg,Dog jumps over dog.,entailment,Dog jumps over dog is less descript way of saying white and black dog and red-haired dog.
70,4821810079.jpg#3r1c,4821810079.jpg,Man sitting in office,contradiction,Marketplace isn't office.
71,2949337912.jpg#2r1e,2949337912.jpg,A man is on a surfboard.,entailment,Surfing implies being on a surfboard.
72,2949337912.jpg#1r2c,2949337912.jpg,The surfer is sleeping inside.,contradiction,A surfer cannot be riding and sleeping at the same time.
73,2949337912.jpg#1r2e,2949337912.jpg,The surfer is on water.,entailment,Waves are found on the water.
74,2949337912.jpg#1r2n,2949337912.jpg,The surfer is in the ocean.,entailment,Waves are found in the ocean.
75,2949337912.jpg#0r1c,2949337912.jpg,The surfer never gets wet.,contradiction,A surfer that rides out the waves will get wet.
76,2949337912.jpg#0r1e,2949337912.jpg,A surfer is in the water.,entailment,Waves are found on the water.
77,3518443604.jpg#2r1e,3518443604.jpg,Two people are outside.,entailment,"If they are on a brownstone door stoop, they are outside."
78,3518443604.jpg#2r1c,3518443604.jpg,A single person is knocking on a door.,contradiction,A single person is not two people.
79,3518443604.jpg#3r1c,3518443604.jpg,"A couple is holding hands while walking down the street,.",contradiction,The couple cannot be cuddling in a corner while walking.
80,3518443604.jpg#3r1e,3518443604.jpg,A couple is having some alone time together.,entailment,"If the couple are cuddling in a corner, then that applies that they are having alone time."
81,3518443604.jpg#0r1c,3518443604.jpg,The people aren't wearing jeans,contradiction,the people either are or aren't wearing jeans
82,3518443604.jpg#0r1e,3518443604.jpg,There are two people,entailment,Answer: Shielding  their faces implies that there are two people
83,3944497603.jpg#3r1c,3944497603.jpg,The person is wearing a pink rain coat while running through the forest.,contradiction,"Orange clothing is different from a pink rain coat, and a person cannot be lying on a wall and running through the forest simultaneously."
84,4948865477.jpg#0r4e,4948865477.jpg,A man falls asleep fishing.,entailment,falls asleep is another form of fallen asleep.
85,4948865477.jpg#0r3e,4948865477.jpg,A man has a blue jacket.,entailment,"If he is in a blue jacket, then he has a blue jacket."
86,4948865477.jpg#0r5c,4948865477.jpg,The man is swimming in the ocean on top of the moon.,contradiction,The man cannot be sleeping and swimming at the same time. There is no water on the moon.
87,4948865477.jpg#0r1e,4948865477.jpg,A person in a jacket,entailment,A man is a person.
88,4948865477.jpg#0r2e,4948865477.jpg,A man has fallen asleep in his chair.,entailment,"If a man has fallen asleep while sitting on a chair, then he has fallen asleep in his chair."
89,4948865477.jpg#0r2c,4948865477.jpg,A man is currently jet skiing,contradiction,The man cannot be asleep while jet skiing.
90,4948865477.jpg#0r5e,4948865477.jpg,The man has his eyes closed.,entailment,"IF he has fallen asleep, then his eyes would be closed."
91,4948865477.jpg#0r3c,4948865477.jpg,A man has a green jacket.,contradiction,A blue jacket is not the same as a green jacket.
92,4948865477.jpg#1r1e,4948865477.jpg,Rain is falling from the sky.,entailment,Rain is falling because the man is sitting in the rain.
93,4948865477.jpg#2r1e,4948865477.jpg,the man is wearing protective clothing,entailment,The man is the same as A man.
94,4948865477.jpg#2r1c,4948865477.jpg,the man is inside washing dishes,contradiction,"A dock is outside, not inside. The man cannot be fishing at the same time that he is washing dishes."
95,4948865477.jpg#3r1e,4948865477.jpg,A man is fishing.,entailment,"If a man fishes, he is fishing."
96,4948865477.jpg#3r1c,4948865477.jpg,A man is playing xbox.,contradiction,A man cannot be fishing and playing xbox simultaneously.
97,6925158300.jpg#1r1c,6925158300.jpg,A group of people are playing Dungeons and Dragons at a table.,contradiction,If a group of computer gamers are laying on the computer they are not playing at the table.
98,6925158300.jpg#0r1c,6925158300.jpg,A group of children are putting together a jigsaw puzzle on a low table.,contradiction,There can either be a bunch or young adults or a group of children.
99,6925158300.jpg#0r1e,6925158300.jpg,Some young people are playing computer games.,entailment,People competitively game by playing computer games.
100,3724946689.jpg#0r1e,3724946689.jpg,people at the amusement park,entailment,A thrill ride is located in an amusement park.
101,3724946689.jpg#0r1c,3724946689.jpg,hard at work in the steel mill,contradiction,There can either be an amusement park or a steel mill.
102,430964917.jpg#4r1e,430964917.jpg,A bike rider is traveling along the street,entailment,A bicyclist and a bike rider are the same thing.
